Id,SalePrice
1461,127361.81
1462,166483.64
1463,182375.36
1464,198869.66
1465,183133.52
1466,172771.25
1467,175921.84
1468,169466.22
1469,182958.06
1470,126761.625
1471,198733.33
1472,95237.72
1473,95793.92
1474,150454.55
1475,118346.02
1476,365438.5
1477,255526.69
1478,280130.53
1479,294765.78
1480,459927.34
1481,343252.78
1482,209613.62
1483,171339.3
1484,166773.5
1485,182612.92
1486,196651.55
1487,345055.97
1488,241891.77
1489,200920.88
1490,237636.55
1491,188477.64
1492,87459.164
1493,189028.28
1494,295412.5
1495,279806.12
1496,242378.53
1497,180742.05
1498,167853.42
1499,161318.52
1500,155996.6
1501,178526.31
1502,148507.81
1503,290721.6
1504,242844.06
1505,230737.0
1506,193548.64
1507,250035.3
1508,196948.84
1509,163860.97
1510,145536.53
1511,146865.14
1512,168845.47
1513,134463.1
1514,150974.72
1515,188242.31
1516,151183.34
1517,158658.39
1518,128691.8
1519,231267.27
1520,134369.89
1521,137228.05
1522,172629.61
1523,109763.4
1524,125672.04
1525,124700.23
1526,112286.79
1527,102116.875
1528,133283.78
1529,154789.69
1530,171789.73
1531,111107.266
1532,90557.44
1533,145368.14
1534,124870.28
1535,153506.77
1536,107267.65
1537,64559.523
1538,157826.25
1539,191025.9
1540,90699.445
1541,154362.92
1542,132479.45
1543,204675.52
1544,82507.125
1545,106286.82
1546,133633.03
1547,136808.47
1548,135226.33
1549,114002.87
1550,137683.72
1551,105943.95
1552,140617.33
1553,150106.42
1554,111841.234
1555,164000.73
1556,85124.664
1557,98596.22
1558,95347.41
1559,77918.945
1560,137310.66
1561,122890.14
1562,132254.62
1563,123851.51
1564,162184.53
1565,147047.9
1566,245331.55
1567,74441.125
1568,235162.94
1569,138170.28
1570,139442.81
1571,122039.55
1572,143849.75
1573,240736.25
1574,111123.055
1575,224523.52
1576,235031.56
1577,190549.02
1578,147967.78
1579,145534.45
1580,196108.98
1581,150769.55
1582,125397.875
1583,324154.06
1584,228539.34
1585,141073.08
1586,68029.1
1587,102711.79
1588,153569.14
1589,95547.125
1590,133619.02
1591,96526.195
1592,116562.57
1593,121797.93
1594,124336.016
1595,106509.445
1596,235562.7
1597,189547.83
1598,209377.47
1599,173450.11
1600,173367.6
1601,59264.312
1602,107153.34
1603,78078.06
1604,270989.75
1605,247185.45
1606,163704.14
1607,171999.08
1608,210938.97
1609,183330.45
1610,152328.28
1611,137986.72
1612,163462.8
1613,166800.69
1614,126143.45
1615,87547.95
1616,73928.336
1617,89643.695
1618,128091.58
1619,144988.77
1620,158439.44
1621,138149.33
1622,140718.88
1623,286680.16
1624,210689.66
1625,119605.24
1626,155328.4
1627,190285.53
1628,281591.38
1629,184748.78
1630,334811.16
1631,222031.12
1632,236815.98
1633,171005.78
1634,189433.97
1635,174573.77
1636,153622.45
1637,189999.2
1638,186817.12
1639,177137.0
1640,261251.53
1641,172908.4
1642,235927.6
1643,221433.55
1644,230341.47
1645,196530.25
1646,160462.8
1647,152424.05
1648,129046.0
1649,143922.34
1650,113909.19
1651,119768.93
1652,95953.2
1653,97176.17
1654,149281.7
1655,144607.5
1656,143151.25
1657,150238.75
1658,142695.86
1659,120024.945
1660,146332.47
1661,459303.62
1662,399528.8
1663,381017.1
1664,408614.7
1665,314743.47
1666,347121.8
1667,387104.75
1668,347441.06
1669,294733.2
1670,349319.56
1671,263112.8
1672,419864.22
1673,308812.7
1674,247284.0
1675,190769.77
1676,188172.5
1677,221661.31
1678,414383.4
1679,398597.16
1680,332735.12
1681,239309.5
1682,313488.28
1683,176187.95
1684,171127.33
1685,167983.3
1686,168762.39
1687,169717.72
1688,193205.25
1689,194630.36
1690,197101.03
1691,182300.06
1692,268543.66
1693,168907.62
1694,183194.64
1695,168709.77
1696,279642.6
1697,176635.64
1698,379297.2
1699,334083.62
1700,242240.58
1701,250512.17
1702,245343.47
1703,249800.28
1704,295166.1
1705,228971.52
1706,391053.84
1707,214121.67
1708,203798.83
1709,271565.66
1710,229282.02
1711,258635.94
1712,266946.22
1713,288720.38
1714,222271.39
1715,206737.14
1716,187824.14
1717,176793.39
1718,132079.55
1719,203074.39
1720,248014.73
1721,167484.52
1722,123919.086
1723,155277.75
